dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
BIOS,OSPKYOCT,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3748447607350204,0.375306953363831,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,OSPKYOTO,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.29990207913891875,0.3004760941259609,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,OSPMADRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.24500648338364528,0.24557232417107722,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,OSPOXFRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.19129587315532182,0.19181423241995443,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,OSPPARIS,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.259534658451251,0.25838659989554513,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,OSPSANTG,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2849089873466688,0.28554931150343255,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,OUTDOOR,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.3516482668174279,0.3523793462505279,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
BIOS,PAS,School of Medicine,School of Medicine,0,0.2542711100122629,0.254824331171736,True,False,School of Medicine|School of Medicine
BIOS,PATH,School of Medicine,School of Medicine,0,0.17867819957784425,0.1784102334777753,True,False,School of Medicine|School of Medicine
BIOS,PEDS,School of Medicine,School of Medicine,0,0.17110473592357822,0.17169341704030106,True,False,School of Medicine|School of Medicine
BIOS,PERSLANG,School of Medicine,School of Humanities & Sciences,0,0.45665248759972765,0.45709895626301167,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PHIL,School of Medicine,School of Humanities & Sciences,0,0.33335014110638705,0.33865492669921915,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PHYSICS,School of Medicine,School of Humanities & Sciences,0,0.2626971874568612,0.26629646927895556,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PHYSWELL,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.3334867632380988,0.33440425326741186,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
BIOS,POLECON,School of Medicine,Graduate School of Business,0,0.294788367999664,0.2954742746312583,False,False,Graduate School of Business|School of Medicine
BIOS,POLISCI,School of Medicine,School of Humanities & Sciences,0,0.31326533109812227,0.31415394236090677,False,False,School of Humanities & Sciences|School of Medicine
BIOS,POLSHLNG,School of Medicine,School of Humanities & Sciences,0,0.4171153976430809,0.41772837721320566,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PORTLANG,School of Medicine,School of Humanities & Sciences,0,0.41142019348885517,0.4120477085723887,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PSYC,School of Medicine,School of Medicine,0,0.17822346751897167,0.17331052827341553,True,False,School of Medicine|School of Medicine
BIOS,PSYCH,School of Medicine,School of Humanities & Sciences,0,0.20111129762831548,0.19284131892568301,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PUBLPOL,School of Medicine,School of Humanities & Sciences,0,0.26357745010537725,0.26321378660265593,False,False,School of Humanities & Sciences|School of Medicine
BIOS,PWR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.28944515042011254,0.29032251787177077,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,RAD,School of Medicine,School of Medicine,0,0.27438322177876384,0.27477059806123283,True,False,School of Medicine|School of Medicine
BIOS,RELIGST,School of Medicine,School of Humanities & Sciences,0,0.3283259048970799,0.3390647329244284,False,False,School of Humanities & Sciences|School of Medicine
BIOS,ROTCARMY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.36468173526331216,0.36541325397399216,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,ROTCNAVY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.32441246592612416,0.32484719924342975,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,RUSSLANG,School of Medicine,School of Humanities & Sciences,0,0.43497720773485593,0.4354126029411053,False,False,School of Humanities & Sciences|School of Medicine
BIOS,SINY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2543613982444183,0.2550998253187299,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,SIW,School of Medicine,School of Humanities & Sciences,0,0.2934438098331431,0.29399625903346793,False,False,School of Humanities & Sciences|School of Medicine
BIOS,SLAVIC,School of Medicine,School of Humanities & Sciences,0,0.39165703547276753,0.40341287451945473,False,False,School of Humanities & Sciences|School of Medicine
BIOS,SOC,School of Medicine,School of Humanities & Sciences,0,0.2304532658850651,0.23830029048935342,False,False,School of Humanities & Sciences|School of Medicine
BIOS,SOMGEN,School of Medicine,School of Medicine,0,0.17603668750927337,0.17684354348888476,True,False,School of Medicine|School of Medicine
BIOS,SPANLANG,School of Medicine,School of Humanities & Sciences,0,0.4096456605659011,0.4104024401608206,False,False,School of Humanities & Sciences|School of Medicine
BIOS,STATS,School of Medicine,School of Humanities & Sciences,0,0.2295492640010537,0.23096335980807325,False,False,School of Humanities & Sciences|School of Medicine
BIOS,STRAMGT,School of Medicine,Graduate School of Business,0,0.2847957912520156,0.28584519177592727,False,False,Graduate School of Business|School of Medicine
BIOS,STS,School of Medicine,School of Humanities & Sciences,0,0.2074590471917327,0.20806642215377158,False,False,School of Humanities & Sciences|School of Medicine
BIOS,SURG,School of Medicine,School of Medicine,0,0.20827770808361934,0.20640293494846085,True,False,School of Medicine|School of Medicine
BIOS,SUSTAIN,School of Medicine,Doerr School of Sustainability,0,0.19218478062207311,0.19933511064311338,False,False,Doerr School of Sustainability|School of Medicine
BIOS,SWAHLANG,School of Medicine,School of Humanities & Sciences,0,0.40408459964326604,0.40480973776016915,False,False,School of Humanities & Sciences|School of Medicine
BIOS,SYMSYS,School of Medicine,School of Humanities & Sciences,0,0.16027715987181146,0.16302223106633784,False,False,School of Humanities & Sciences|School of Medicine
BIOS,TAPS,School of Medicine,School of Humanities & Sciences,0,0.33294227952149036,0.33994523178391656,False,False,School of Humanities & Sciences|School of Medicine
BIOS,TURKLANG,School of Medicine,School of Humanities & Sciences,0,0.4388062490939245,0.4393203716143821,False,False,School of Humanities & Sciences|School of Medicine
BIOS,UAR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.25479131764701,0.2525592501163888,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BIOS,URBANST,School of Medicine,School of Humanities & Sciences,0,0.27034288928712735,0.27127760848332416,False,False,School of Humanities & Sciences|School of Medicine
BMDS,BUSGEN,School of Medicine,Graduate School of Business,0,0.29325406896341477,0.3053953334656744,False,False,Graduate School of Business|School of Medicine
BMDS,CEE,School of Medicine,School of Engineering,0,0.27000401366553484,0.27499242875045493,False,False,School of Engineering|School of Medicine
BMDS,CHEM,School of Medicine,School of Humanities & Sciences,0,0.3231974924714123,0.31439373406418214,False,False,School of Humanities & Sciences|School of Medicine
BMDS,CHEMENG,School of Medicine,School of Engineering,0,0.30004544566519464,0.3013846510259154,False,False,School of Engineering|School of Medicine
BMDS,CHINLANG,School of Medicine,School of Humanities & Sciences,0,0.4726378123446806,0.4928934065163495,False,False,School of Humanities & Sciences|School of Medicine
BMDS,CHPR,School of Medicine,School of Medicine,2,0.18151633401485356,0.17597553400146737,True,True,School of Medicine|School of Medicine
BMDS,CLASSICS,School of Medicine,School of Humanities & Sciences,0,0.41209431481713155,0.4199658255992197,False,False,School of Humanities & Sciences|School of Medicine
BMDS,CME,School of Medicine,School of Engineering,1,0.15890900456159573,0.19631209783052705,False,True,School of Engineering|School of Medicine
BMDS,COLLEGE,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3388802423199504,0.33575893272807844,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,COMM,School of Medicine,School of Humanities & Sciences,0,0.2968979021885506,0.27488938101375204,False,False,School of Humanities & Sciences|School of Medicine
BMDS,COMPLIT,School of Medicine,School of Humanities & Sciences,0,0.4438884883442369,0.4364466300224523,False,False,School of Humanities & Sciences|School of Medicine
BMDS,COMPMED,School of Medicine,School of Medicine,0,0.22388867810536406,0.2267517362042052,True,False,School of Medicine|School of Medicine
BMDS,CS,School of Medicine,School of Engineering,14,0.2139504842622878,0.19732170703914498,False,True,School of Engineering|School of Medicine
BMDS,CSB,School of Medicine,School of Medicine,0,0.15910011721352812,0.17016056303037552,True,False,School of Medicine|School of Medicine
BMDS,CSRE,School of Medicine,School of Humanities & Sciences,1,0.33972906424271543,0.3318579143928837,False,True,School of Humanities & Sciences|School of Medicine
BMDS,DANCE,School of Medicine,School of Humanities & Sciences,0,0.40545100617438157,0.4266496227370734,False,False,School of Humanities & Sciences|School of Medicine
BMDS,DATASCI,School of Medicine,School of Humanities & Sciences,0,0.13305628167133177,0.11177859099589249,False,False,School of Humanities & Sciences|School of Medicine
BMDS,DESIGN,School of Medicine,School of Engineering,1,0.28290838568752175,0.29591722099824336,False,True,School of Engineering|School of Medicine
BMDS,DLCL,School of Medicine,School of Humanities & Sciences,0,0.33209930893032513,0.327156368256594,False,False,School of Humanities & Sciences|School of Medicine
BMDS,EALC,School of Medicine,School of Humanities & Sciences,0,0.3290673392565585,0.3335536350317685,False,False,School of Humanities & Sciences|School of Medicine
BMDS,EARTHSYS,School of Medicine,Doerr School of Sustainability,0,0.28928298691183285,0.2871230404657126,False,False,Doerr School of Sustainability|School of Medicine
BMDS,EBS,School of Medicine,Doerr School of Sustainability,0,0.2852261790471001,0.2859177743716165,False,False,Doerr School of Sustainability|School of Medicine
BMDS,ECON,School of Medicine,School of Humanities & Sciences,1,0.29979336137801293,0.2914364030586333,False,True,School of Humanities & Sciences|School of Medicine
BMDS,EDUC,School of Medicine,School of Education,0,0.2812090217504498,0.28719357997737704,False,False,School of Education|School of Medicine
BMDS,EE,School of Medicine,School of Engineering,0,0.29128824040862866,0.2866998848717761,False,False,School of Engineering|School of Medicine
BMDS,EMED,School of Medicine,School of Medicine,0,0.2804629324728536,0.2887067423013955,True,False,School of Medicine|School of Medicine
BMDS,ENERGY,School of Medicine,Doerr School of Sustainability,0,0.27734047624367997,0.28997512270868964,False,False,Doerr School of Sustainability|School of Medicine
BMDS,ENGLISH,School of Medicine,School of Humanities & Sciences,0,0.4232186789286956,0.4273887366329667,False,False,School of Humanities & Sciences|School of Medicine
BMDS,ENGR,School of Medicine,School of Engineering,0,0.2233475153154013,0.23689326355289064,False,False,School of Engineering|School of Medicine
BMDS,ENVRES,School of Medicine,Doerr School of Sustainability,0,0.2858778401345321,0.30337977185772236,False,False,Doerr School of Sustainability|School of Medicine
BMDS,EPI,School of Medicine,School of Medicine,6,0.16102885266214495,0.13789596427942408,True,True,School of Medicine|School of Medicine
BMDS,EPS,School of Medicine,Doerr School of Sustainability,0,0.291606943335853,0.3107464954103748,False,False,Doerr School of Sustainability|School of Medicine
BMDS,ESF,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.37213744870734156,0.3785116869945735,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,ESOLLANG,School of Medicine,School of Humanities & Sciences,0,0.3853878262163748,0.40823412259162095,False,False,School of Humanities & Sciences|School of Medicine
BMDS,ESS,School of Medicine,Doerr School of Sustainability,0,0.2913617195670095,0.2857201091432623,False,False,Doerr School of Sustainability|School of Medicine
BMDS,ETHICSOC,School of Medicine,School of Humanities & Sciences,0,0.3061739768256426,0.35549504786972197,False,False,School of Humanities & Sciences|School of Medicine
BMDS,FAMMED,School of Medicine,School of Medicine,0,0.24378506482227025,0.2549782566775175,True,False,School of Medicine|School of Medicine
BMDS,FEMGEN,School of Medicine,School of Humanities & Sciences,0,0.3450068547031926,0.3364452612318848,False,False,School of Humanities & Sciences|School of Medicine
BMDS,FILMEDIA,School of Medicine,School of Humanities & Sciences,0,0.402381441795878,0.4531961365697641,False,False,School of Humanities & Sciences|School of Medicine
BMDS,FILMPROD,School of Medicine,School of Humanities & Sciences,0,0.4839395192515322,0.5042842026935965,False,False,School of Humanities & Sciences|School of Medicine
BMDS,FINANCE,School of Medicine,Graduate School of Business,0,0.36535410991602046,0.3748679099922426,False,False,Graduate School of Business|School of Medicine
BMDS,FRENCH,School of Medicine,School of Humanities & Sciences,0,0.4502198469303159,0.45352208095014124,False,False,School of Humanities & Sciences|School of Medicine
BMDS,FRENLANG,School of Medicine,School of Humanities & Sciences,0,0.4932722682546876,0.5105643253931825,False,False,School of Humanities & Sciences|School of Medicine
BMDS,GENE,School of Medicine,School of Medicine,6,0.2019332856901468,0.1751129904008445,True,True,School of Medicine|School of Medicine
BMDS,GEOPHYS,School of Medicine,Doerr School of Sustainability,0,0.3499595325948772,0.34786376957081977,False,False,Doerr School of Sustainability|School of Medicine
BMDS,GEP,School of Medicine,Doerr School of Sustainability,0,0.26937485028655583,0.2999478189769337,False,False,Doerr School of Sustainability|School of Medicine
BMDS,GERMAN,School of Medicine,School of Humanities & Sciences,0,0.4015778057828251,0.4138864688770152,False,False,School of Humanities & Sciences|School of Medicine
BMDS,GLOBAL,School of Medicine,School of Humanities & Sciences,0,0.30216819892757574,0.35241162342375776,False,False,School of Humanities & Sciences|School of Medicine
BMDS,GSBGEN,School of Medicine,Graduate School of Business,0,0.2587558274909262,0.27143860109887374,False,False,Graduate School of Business|School of Medicine
BMDS,GSBGID,School of Medicine,Graduate School of Business,0,0.28571292721341646,0.30382217643697595,False,False,Graduate School of Business|School of Medicine
BMDS,HISTORY,School of Medicine,School of Humanities & Sciences,0,0.3948052258863809,0.4016647500182917,False,False,School of Humanities & Sciences|School of Medicine
BMDS,HRP,School of Medicine,School of Medicine,4,0.15827021452550627,0.1425351655483802,True,True,School of Medicine|School of Medicine
BMDS,HUMBIO,School of Medicine,School of Humanities & Sciences,0,0.14536847446170253,0.14069655360266708,False,False,School of Humanities & Sciences|School of Medicine
BMDS,HUMRTS,School of Medicine,School of Humanities & Sciences,0,0.34425595698603306,0.35960820548633665,False,False,School of Humanities & Sciences|School of Medicine
BMDS,ILAC,School of Medicine,School of Humanities & Sciences,0,0.4438893133814228,0.44848922642541345,False,False,School of Humanities & Sciences|School of Medicine
BMDS,IMMUNOL,School of Medicine,School of Medicine,0,0.2182503119467477,0.21806989322728054,True,False,School of Medicine|School of Medicine
BMDS,INDE,School of Medicine,School of Medicine,0,0.17646146407470542,0.18709755888608892,True,False,School of Medicine|School of Medicine
BMDS,INTLPOL,School of Medicine,School of Humanities & Sciences,0,0.3026758304018946,0.3149698180493784,False,False,School of Humanities & Sciences|School of Medicine
BMDS,INTNLREL,School of Medicine,School of Humanities & Sciences,0,0.3692154967144945,0.38552414345535935,False,False,School of Humanities & Sciences|School of Medicine
BMDS,ITALIAN,School of Medicine,School of Humanities & Sciences,0,0.42529608233616656,0.42904028744488354,False,False,School of Humanities & Sciences|School of Medicine
BMDS,ITALLANG,School of Medicine,School of Humanities & Sciences,0,0.4721185567559043,0.4874323553462263,False,False,School of Humanities & Sciences|School of Medicine
BMDS,JAPAN,School of Medicine,School of Humanities & Sciences,0,0.4670545433361615,0.4628334220433118,False,False,School of Humanities & Sciences|School of Medicine
BMDS,JAPANLNG,School of Medicine,School of Humanities & Sciences,0,0.4717290578397211,0.49336110253863164,False,False,School of Humanities & Sciences|School of Medicine
BMDS,KORLANG,School of Medicine,School of Humanities & Sciences,0,0.4996781419493881,0.5209692518176362,False,False,School of Humanities & Sciences|School of Medicine
BMDS,LATINAM,School of Medicine,School of Humanities & Sciences,0,0.35668183853064417,0.3640598502289082,False,False,School of Humanities & Sciences|School of Medicine
BMDS,LAW,School of Medicine,Law School,0,0.3112147269391471,0.32034245458077293,False,False,Law School|School of Medicine
BMDS,LINGUIST,School of Medicine,School of Humanities & Sciences,0,0.4078088352146848,0.40582853047471945,False,False,School of Humanities & Sciences|School of Medicine
BMDS,MATH,School of Medicine,School of Humanities & Sciences,0,0.2977754832764893,0.2966867117413272,False,False,School of Humanities & Sciences|School of Medicine
BMDS,MATSCI,School of Medicine,School of Engineering,0,0.27890364101476484,0.29791182725260934,False,False,School of Engineering|School of Medicine
BMDS,ME,School of Medicine,School of Engineering,0,0.27694883775610557,0.29126076881077867,False,False,School of Engineering|School of Medicine
BMDS,MED,School of Medicine,School of Medicine,3,0.16355430745374266,0.17035837973995205,True,True,School of Medicine|School of Medicine
BMDS,MGTECON,School of Medicine,Graduate School of Business,0,0.28470020791204287,0.27736283431286146,False,False,Graduate School of Business|School of Medicine
BMDS,MI,School of Medicine,School of Medicine,0,0.22179244459389091,0.2211227312646118,True,False,School of Medicine|School of Medicine
BMDS,MKTG,School of Medicine,Graduate School of Business,0,0.2937569408076076,0.30204295587662966,False,False,Graduate School of Business|School of Medicine
BMDS,MLA,School of Medicine,School of Humanities & Sciences,0,0.34176002637836445,0.3440975616162618,False,False,School of Humanities & Sciences|School of Medicine
BMDS,MS&E,School of Medicine,School of Engineering,0,0.16978250533511563,0.1720040707296545,False,False,School of Engineering|School of Medicine
BMDS,MTL,School of Medicine,School of Humanities & Sciences,0,0.2819589238479814,0.29559708194562984,False,False,School of Humanities & Sciences|School of Medicine
BMDS,MUSIC,School of Medicine,School of Humanities & Sciences,0,0.38085316201505615,0.40033231065952535,False,False,School of Humanities & Sciences|School of Medicine
BMDS,NATIVEAM,School of Medicine,School of Humanities & Sciences,0,0.37063239949964366,0.3749358937954288,False,False,School of Humanities & Sciences|School of Medicine
BMDS,NENS,School of Medicine,School of Medicine,0,0.21477689309705328,0.2241063761552332,True,False,School of Medicine|School of Medicine
BMDS,NEPR,School of Medicine,School of Medicine,0,0.24593028738563605,0.24372040909549253,True,False,School of Medicine|School of Medicine
BMDS,NSUR,School of Medicine,School of Medicine,0,0.22006481684202595,0.23246719927625126,True,False,School of Medicine|School of Medicine
BMDS,OB,School of Medicine,Graduate School of Business,0,0.297376103762684,0.31082978673193773,False,False,Graduate School of Business|School of Medicine
BMDS,OBGYN,School of Medicine,School of Medicine,0,0.25545865355404573,0.2653699989572421,True,False,School of Medicine|School of Medicine
BMDS,OCEANS,School of Medicine,Doerr School of Sustainability,0,0.23849946204199168,0.26982758099228776,False,False,Doerr School of Sustainability|School of Medicine
BMDS,OIT,School of Medicine,Graduate School of Business,0,0.19629628426979928,0.19857937658066016,False,False,Graduate School of Business|School of Medicine
BMDS,OPHT,School of Medicine,School of Medicine,0,0.19616309324834313,0.2081187056869055,True,False,School of Medicine|School of Medicine
BMDS,ORALCOMM,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3552572090669205,0.38153208392009474,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,ORTHO,School of Medicine,School of Medicine,0,0.26728145882480925,0.2815439272401873,True,False,School of Medicine|School of Medicine
BMDS,OSPBEIJ,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.31811174270797815,0.32894375939554865,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPBER,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.31449343050902734,0.32177086105538577,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPCPTWN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.32447262955897205,0.32272492720013723,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPFLOR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.37095855246987486,0.37340314996255786,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPGEN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3122746370119148,0.3178899872643377,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPHONGK,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.34606602763828265,0.35336685348882724,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPISTAN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.33120270275184105,0.3321466923534886,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPKYOCT,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.43865083750778255,0.45208788840527714,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPKYOTO,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3749899556330645,0.38641295093667805,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPMADRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3128315701097336,0.3174409476016208,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPOXFRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2530136997705049,0.2562818189923073,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPPARIS,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.34417158719060725,0.3486082740687403,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OSPSANTG,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3482836191243712,0.3524334540770485,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,OUTDOOR,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.4246588663088746,0.43847347295058425,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
BMDS,PAS,School of Medicine,School of Medicine,0,0.2569199636046281,0.2656993342412386,True,False,School of Medicine|School of Medicine
BMDS,PATH,School of Medicine,School of Medicine,0,0.2345175241958284,0.23916945182071925,True,False,School of Medicine|School of Medicine
BMDS,PEDS,School of Medicine,School of Medicine,0,0.18226428688103458,0.1924090976820828,True,False,School of Medicine|School of Medicine
BMDS,PERSLANG,School of Medicine,School of Humanities & Sciences,0,0.4994844869927366,0.5166252504098625,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PHIL,School of Medicine,School of Humanities & Sciences,0,0.397467479192099,0.39844936485222915,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PHYSICS,School of Medicine,School of Humanities & Sciences,0,0.32107914085743905,0.3299495389414322,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PHYSWELL,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.38012126840618243,0.3908964621541847,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
BMDS,POLECON,School of Medicine,Graduate School of Business,0,0.33448353476074943,0.3392398237499492,False,False,Graduate School of Business|School of Medicine
BMDS,POLISCI,School of Medicine,School of Humanities & Sciences,0,0.35864033938820916,0.3544732740153491,False,False,School of Humanities & Sciences|School of Medicine
BMDS,POLSHLNG,School of Medicine,School of Humanities & Sciences,0,0.45929988481188355,0.4791462274292899,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PORTLANG,School of Medicine,School of Humanities & Sciences,0,0.46058849760735077,0.47915048887156053,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PSYC,School of Medicine,School of Medicine,2,0.22882038849937114,0.2282158981051705,True,True,School of Medicine|School of Medicine
BMDS,PSYCH,School of Medicine,School of Humanities & Sciences,0,0.2715755664269164,0.25709728183767244,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PUBLPOL,School of Medicine,School of Humanities & Sciences,0,0.2876122531455231,0.29455880262245193,False,False,School of Humanities & Sciences|School of Medicine
BMDS,PWR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.344949224755589,0.3610407282919914,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,RAD,School of Medicine,School of Medicine,2,0.2658098113984708,0.2823792388832974,True,True,School of Medicine|School of Medicine
BMDS,RELIGST,School of Medicine,School of Humanities & Sciences,0,0.38263966408430516,0.39586109341396436,False,False,School of Humanities & Sciences|School of Medicine
BMDS,ROTCARMY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.41044200145988585,0.4335660699598991,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,ROTCNAVY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3639753786449095,0.3831943352292191,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,RUSSLANG,School of Medicine,School of Humanities & Sciences,0,0.4806214739377196,0.4979107795359623,False,False,School of Humanities & Sciences|School of Medicine
BMDS,SINY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.32004153234499044,0.3286809410718198,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,SIW,School of Medicine,School of Humanities & Sciences,0,0.3230082234470234,0.3336960735527743,False,False,School of Humanities & Sciences|School of Medicine
BMDS,SLAVIC,School of Medicine,School of Humanities & Sciences,0,0.45253433151210454,0.46953560175512377,False,False,School of Humanities & Sciences|School of Medicine
BMDS,SOC,School of Medicine,School of Humanities & Sciences,0,0.27098906269354406,0.27800265517419487,False,False,School of Humanities & Sciences|School of Medicine
BMDS,SOMGEN,School of Medicine,School of Medicine,0,0.20487994131748344,0.21879713021845615,True,False,School of Medicine|School of Medicine
BMDS,SPANLANG,School of Medicine,School of Humanities & Sciences,0,0.4466263428261762,0.4614791927807348,False,False,School of Humanities & Sciences|School of Medicine
BMDS,STATS,School of Medicine,School of Humanities & Sciences,10,0.17110496711233036,0.14894991702845695,False,True,School of Humanities & Sciences|School of Medicine
BMDS,STRAMGT,School of Medicine,Graduate School of Business,0,0.30451500811480425,0.3278954849376634,False,False,Graduate School of Business|School of Medicine
BMDS,STS,School of Medicine,School of Humanities & Sciences,0,0.26566663857152406,0.27662968087015427,False,False,School of Humanities & Sciences|School of Medicine
BMDS,SURG,School of Medicine,School of Medicine,0,0.2458227558561048,0.2602119331738776,True,False,School of Medicine|School of Medicine
BMDS,SUSTAIN,School of Medicine,Doerr School of Sustainability,0,0.25110230708724846,0.2787785950331182,False,False,Doerr School of Sustainability|School of Medicine
BMDS,SWAHLANG,School of Medicine,School of Humanities & Sciences,0,0.44209630189357063,0.46301491374972603,False,False,School of Humanities & Sciences|School of Medicine
BMDS,SYMSYS,School of Medicine,School of Humanities & Sciences,0,0.19877240355143355,0.2063735301236651,False,False,School of Humanities & Sciences|School of Medicine
BMDS,TAPS,School of Medicine,School of Humanities & Sciences,0,0.4037899600498357,0.4275430273488634,False,False,School of Humanities & Sciences|School of Medicine
BMDS,TURKLANG,School of Medicine,School of Humanities & Sciences,0,0.4822779917515887,0.4978344102583845,False,False,School of Humanities & Sciences|School of Medicine
BMDS,UAR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2919313181359463,0.31793432893080764,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
BMDS,URBANST,School of Medicine,School of Humanities & Sciences,0,0.321565419849531,0.34000063701800887,False,False,School of Humanities & Sciences|School of Medicine
BUSGEN,CEE,Graduate School of Business,School of Engineering,0,0.2655204813154428,0.2566622725037604,False,False,Graduate School of Business|School of Engineering
BUSGEN,CHEM,Graduate School of Business,School of Humanities & Sciences,0,0.39004163324663477,0.38414579438765295,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,CHEMENG,Graduate School of Business,School of Engineering,0,0.33552770151706357,0.32799827342073007,False,False,Graduate School of Business|School of Engineering
BUSGEN,CHINLANG,Graduate School of Business,School of Humanities & Sciences,0,0.42192954475717603,0.4220217819984464,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,CHPR,Graduate School of Business,School of Medicine,0,0.31233015074078585,0.30527236179153383,False,False,Graduate School of Business|School of Medicine
BUSGEN,CLASSICS,Graduate School of Business,School of Humanities & Sciences,0,0.35745495635073354,0.3509522226199513,False,False,Graduate School of Business|School of Humanities & Sciences
BUSGEN,CME,Graduate School of Business,School of Engineering,0,0.2714966741969894,0.29951871555427767,False,False,Graduate School of Business|School of Engineering
