department_code,department,school,academic_organization,n_courses,spread,division,strength,rank_strength,eigenvector,rank_eigenvector,indegree,rank_indegree,closeness,rank_closeness,rank_strength_ci_low,rank_strength_ci_high,nearest_department,layout_indegree,layout_closeness
CME,Computational & Mathematical Engineering,School of Engineering,ICME,54,0.16577503172607047,School of Engineering,0.6543444235707101,118,0.006531110877928049,119,3.0,104,0.25272727272727274,88,102,130,MATH,5.0,0.09527073337902674
EE,Electrical Engineering,School of Engineering,ELECTENGR,164,0.1844390818853741,School of Engineering,0.6541648508964103,119,0.006532646350629763,118,7.0,36,0.2396551724137931,105,107,127,ME,3.0,0.08769716088328075
SURG,Surgery,School of Medicine,SURGERY,47,0.12367650184840204,School of Medicine,0.6507833399190852,120,0.0064918100833040015,123,3.0,98,0.22098569157392686,131,102,131,ANES,4.0,0.07848673066064371
KORLANG,Korean Language,School of Humanities & Sciences,LANGCTR,18,0.020848150398890215,H&S programs and centers,0.6494503475024016,121,0.0065278859057939734,120,2.0,117,0.22749590834697217,120,112,129,JAPANLNG,4.0,0.0994277539341917
ARABLANG,Arabic Language,School of Humanities & Sciences,LANGCTR,20,0.03143636784955827,H&S programs and centers,0.6491355892873213,122,0.006520913338957013,121,0.0,138,0.2263843648208469,121,112,128,ESOLLANG,5.0,0.10466867469879518
CHEM,Chemistry,School of Humanities & Sciences,CHEMISTRY,67,0.13175764309206714,H&S Natural Sciences,0.647628743026005,123,0.006466594471067194,125,1.0,129,0.21958925750394945,134,107,132,CHEMENG,4.0,0.10451127819548872
PHYSICS,Physics,School of Humanities & Sciences,PHYSICS,90,0.17701661617655495,H&S Natural Sciences,0.6474284564034133,124,0.0064673049117263785,124,2.0,107,0.24514991181657847,96,113,129,APPPHYS,1.0,0.09520547945205479
FRENLANG,French Language,School of Humanities & Sciences,LANGCTR,15,0.03443812036301041,H&S programs and centers,0.6472735017983521,125,0.0065028163419767904,122,4.0,83,0.2278688524590164,119,115,129,SPANLANG,4.0,0.11412151067323481
GEOPHYS,Geophysics,Doerr School of Sustainability,GEOPHYSICS,45,0.1249686859831332,Doerr School of Sustainability,0.6455412923901019,126,0.006453329690169469,126,1.0,125,0.23244147157190637,117,108,131,EPS,3.0,0.11506622516556292
MATH,Mathematics,School of Humanities & Sciences,MATH,129,0.14103883003992904,H&S Natural Sciences,0.6444702352459295,127,0.006442281759293062,127,2.0,118,0.297008547008547,25,119,129,CME,2.0,0.0953360768175583
FAMMED,Family and Community Medicine,School of Medicine,MEDDPT,15,0.10175264180130374,School of Medicine,0.6437648617871351,128,0.006429324857872076,128,6.0,39,0.22098569157392686,132,109,136,MED,6.0,0.08429351121892056
STATS,Statistics,School of Humanities & Sciences,STATISTICS,57,0.13605585575475085,H&S Natural Sciences,0.6379102977136627,129,0.006374109875726863,130,3.0,99,0.2622641509433962,71,119,135,CME,2.0,0.11631799163179916
EPI,Epidemiology,School of Medicine,EPIDEM,28,0.13530589541089547,School of Medicine,0.6352650221353535,130,0.006349078246407865,131,3.0,86,0.2425828970331588,102,110,138,CHPR,8.0,0.09914407988587731
FILMPROD,Film Production,School of Humanities & Sciences,ART,31,0.05292648595426317,H&S Humanities and Arts,0.6338965673601817,131,0.006374272003636097,129,2.0,119,0.27524752475247527,46,124,133,FILMEDIA,6.0,0.1095350669818755
EMED,Emergency Medicine,School of Medicine,EMERGYMED,20,0.11855619938614688,School of Medicine,0.6315442827603015,132,0.0063044502383313,132,3.0,93,0.25457875457875456,85,107,140,MED,8.0,0.08434466019417476
NEPR,Neurosciences Program,School of Medicine,NEUROSCI,17,0.11172353583860377,School of Medicine,0.6206302025679009,133,0.006197559995494864,133,0.0,136,0.2688588007736944,59,113,140,BIOS,4.0,0.10758513931888544
OUTDOOR,Outdoor Education,"Department of Athletics, Physical Education and Recreation",DAPER,19,0.09036411711160502,"Department of Athletics, Physical Education and Recreation",0.618721136278608,134,0.006190126854079997,134,1.0,127,0.3034934497816594,21,129,140,PHYSWELL,1.0,0.08419139915202907
ORTHO,Orthopedic Surgery,School of Medicine,ORTHOPEDIC,19,0.09143527962184751,School of Medicine,0.614606016728223,135,0.0061280165095548254,135,3.0,88,0.21684867394695787,136,131,140,SURG,2.0,0.07848673066064371
PAS,Physician Assistant Studies,School of Medicine,MEDICINE,35,0.11581774313149107,School of Medicine,0.6131674832105021,136,0.006117921948885592,137,2.0,121,0.2029197080291971,140,130,140,INDE,5.0,0.07848673066064371
FINANCE,Finance,Graduate School of Business,GSB,39,0.11470294312821896,Graduate School of Business,0.6117576345671774,137,0.006125158875290649,136,4.0,82,0.22347266881028938,125,132,140,ACCT,10.0,0.1485042735042735
PHYSWELL,Physical Wellness,"Department of Athletics, Physical Education and Recreation",DAPER,54,0.07280647201305131,"Department of Athletics, Physical Education and Recreation",0.6116735884232701,138,0.006112041721043368,139,1.0,133,0.26127819548872183,74,132,139,OUTDOOR,1.0,0.08424242424242424
ACCT,Accounting,Graduate School of Business,GSB,21,0.10416408762093358,Graduate School of Business,0.6106701633032448,139,0.006114114514745941,138,2.0,111,0.22347266881028938,126,131,140,FINANCE,7.0,0.140973630831643
IMMUNOL,Immunology,School of Medicine,IMMUNOLOGY,16,0.07033329790034254,School of Medicine,0.6045735155780559,140,0.006035797814057282,140,1.0,135,0.2161741835147745,138,132,140,COMPMED,0.0,0.10667689946277821
